客场等级,年龄,登船港口,性别,生还状况
3, 9.0000,0,0,0
3,21.0000,0,0,0
1,47.0000,0,0,0
2,14.0000,0,0,0
2,31.0000,0,1,1
3,20.0000,0,0,0
2,18.0000,1,1,1
2,30.0000,0,1,0
3,34.0000,0,0,0
2,30.0000,0,1,1
2,35.0000,0,0,0
3,32.0000,0,0,0
1,45.0000,1,1,1
2,18.0000,0,1,1
1,36.0000,0,0,1
1,50.0000,1,1,1
3,18.0000,2,1,0
1,55.0000,1,1,1
1,23.0000,0,1,1
3,39.0000,0,1,0
3, 5.0000,0,0,0
3,24.0000,0,0,0
1,36.0000,0,0,1
2,20.0000,0,1,1
2,26.0000,1,0,0
1,57.0000,1,0,0
2,30.0000,0,0,0
2,32.0000,0,1,1
2,22.0000,0,0,0
2,28.0000,0,0,0
2,20.0000,0,0,0
3, 6.0000,1,0,0
3,25.0000,0,0,0
2,28.0000,1,0,0
1,35.0000,0,1,1
2, 8.0000,0,0,1
2,30.0000,2,1,1
3,23.0000,0,0,0
1,44.0000,1,1,1
2,27.0000,0,1,0
2,21.0000,0,1,1
2,28.0000,0,0,0
1,28.0000,1,0,0
2,30.0000,0,1,0
1,38.0000,0,0,1
1,30.0000,1,0,0
3,16.0000,2,1,1
1,22.0000,1,1,1
2,22.0000,0,0,0
1,44.0000,2,0,0
1,51.0000,0,1,1
1,27.0000,1,1,1
3,45.0000,0,0,1
2,48.0000,0,0,0
1,54.0000,1,1,1
2,30.0000,1,0,0
1,42.0000,0,0,1
3,22.0000,0,0,0
2, 3.0000,0,0,1
1,48.0000,1,1,1
3,19.0000,2,0,0
2,32.0000,0,1,1
2,50.0000,0,1,1
3,22.0000,0,0,0
2, 1.0000,0,0,1
2,42.0000,0,1,1
1,36.0000,1,1,0
3,20.0000,0,0,0
3,18.0000,0,1,1
2,42.0000,0,1,1
1,25.0000,1,0,0
2,21.0000,0,0,0
3,26.0000,0,0,0
3,24.0000,2,0,0
3,24.0000,0,0,0
1,39.0000,1,0,1
3,13.0000,0,0,0
1,18.0000,0,0,0
3,33.0000,0,1,1
2,21.0000,0,0,0
