客场等级,年龄,登船港口,性别,生还状况
1,47.0000,1,1,0
1,64.0000,0,1,0
1,60.0000,0,0,0
1,60.0000,0,1,0
1,55.0000,0,0,0
1,54.0000,1,1,0
1,21.0000,1,1,0
1,57.0000,1,1,0
1,45.0000,1,0,0
1,31.0000,1,0,0
1,50.0000,0,1,0
1,50.0000,0,0,0
1,27.0000,0,1,0
1,20.0000,1,0,0
1,51.0000,0,1,0
1,21.0000,0,1,0
1,36.0000,0,0,0
2,28.0000,1,0,0
2,23.0000,1,1,0
2,12.0000,1,0,0
2,40.0000,1,0,0
2,36.0000,1,0,0
2,28.0000,1,1,0
2,32.0000,1,0,0
2,29.0000,1,0,0
2,4.0000,1,0,0
2,2.0000,1,1,0
2,36.0000,1,1,0
2,33.0000,1,0,0
2,32.0000,1,1,0
2,26.0000,1,0,0
2,30.0000,1,1,0
2,24.0000,1,0,0
2,18.0000,1,1,0
3,37.0000,1,1,0
3,28.0000,1,1,0
3,19.0000,1,1,0
3,1.0000,1,1,0
3,0.1667,1,0,0
3,25.0000,1,1,0
3,36.0000,1,1,0
3,36.0000,1,0,0
3,30.0000,1,1,0
3,19.0000,1,1,0
3,23.0000,1,1,0
3,26.0000,1,1,0
3,19.0000,2,0,0
3,65.0000,2,1,0
3,42.0000,1,1,0
3,43.0000,1,1,0
3,32.0000,2,1,0
3,19.0000,1,1,0
3,30.0000,1,0,0
3,24.0000,2,0,0
3,23.0000,1,0,0
3,24.0000,2,0,0
3,24.0000,1,1,0
3,23.0000,1,1,0
3,22.0000,1,0,0
3,18.0000,1,1,0
3,16.0000,1,1,0
3,45.0000,1,1,0
3,47.0000,1,1,0
3,5.0000,1,0,0
3,21.0000,1,0,0
3,18.0000,1,1,0
3,9.0000,1,0,0
3,48.0000,1,0,0
3,16.0000,1,1,0
3,25.0000,2,1,0
3,22.0000,1,1,0
3,16.0000,2,0,0
3,33.0000,1,1,0
3,9.0000,1,1,0
3,41.0000,1,1,0
3,38.0000,1,1,0
3,40.0000,1,1,0
3,43.0000,1,0,0
3,14.0000,1,1,0
3,16.0000,1,0,0
3,9.0000,1,1,0
3,10.0000,1,0,0
3,6.0000,1,1,0
3,11.0000,1,1,0
3,40.0000,1,1,0
3,32.0000,1,1,0
3,20.0000,1,1,0
3,37.0000,1,1,0
3,28.0000,1,1,0
